id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3352402272,20140611T000000,5,2.0,1910,7200,1.0,N,0,Good,6,1110,800,1951,0,98178,47.4975,-122.261,1150,5948,230000.0
4157600150,20150327T000000,6,2.75,3280,16449,1.0,N,0,Good,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532,730000.0
8151600941,20140828T000000,3,1.75,1720,10710,1.0,N,0,Average,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,340000.0
5160300030,20150401T000000,4,1.75,1870,10450,1.0,N,0,Average,8,1620,250,1978,0,98005,47.5938,-122.154,2060,10450,660000.0
3820350120,20140822T000000,3,2.5,1590,3359,2.0,N,0,Average,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383,310000.0
7338000800,20141120T000000,3,1.5,1280,4031,2.0,N,0,Good,6,1280,0,1985,0,98002,47.3342,-122.215,1150,4500,185000.0
3359500110,20140624T000000,2,2.25,2550,6000,2.0,N,0,Very Good,7,1860,690,1902,0,98115,47.6739,-122.323,2010,4000,660000.0
8016300240,20150402T000000,3,1.75,2260,11781,1.0,N,0,Good,8,1520,740,1968,0,98008,47.5982,-122.128,2530,10176,714000.0
7203120050,20141008T000000,4,3.25,3240,4852,2.0,N,0,Average,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318,789500.0
3322049201,20140523T000000,4,1.5,1930,15531,2.0,N,0,Average,7,1930,0,1979,0,98003,47.345,-122.296,1580,7800,275000.0
7231502505,20150312T000000,2,1.0,780,6000,1.0,N,0,Very Good,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000,220000.0
8106100105,20141114T000000,4,4.25,5770,21300,2.0,Y,4,Good,11,5770,0,1980,0,98040,47.585,-122.222,4620,22748,3850000.0
3895100039,20150324T000000,4,2.5,3420,6845,2.0,N,0,Average,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715,757500.0
1001200035,20150306T000000,3,1.0,1350,7973,1.5,N,0,Average,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491,272450.0
2724201202,20150304T000000,2,2.0,1250,7543,1.0,N,0,Average,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506,163000.0
4038100110,20140707T000000,3,2.25,1680,9090,1.0,N,0,Good,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090,480000.0
8827900015,20140829T000000,3,1.0,1160,4360,1.0,N,0,Good,8,1160,0,1929,0,98105,47.6718,-122.291,1810,4360,501000.0
2644900109,20150427T000000,5,1.75,2190,7500,1.0,N,0,Average,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820,439950.0
302000375,20140814T000000,3,2.0,1050,18304,1.0,N,0,Good,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675,169100.0
1604600095,20140708T000000,5,3.0,1810,3000,2.0,N,0,Average,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000,362000.0
2600040160,20141031T000000,3,2.25,2290,9047,2.0,N,0,Good,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275,753000.0
2129700525,20141028T000000,3,1.75,1400,18002,1.0,N,0,Average,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068,322000.0
603000555,20150302T000000,6,3.0,2390,4000,2.0,N,0,Average,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000,462500.0
4083302225,20141014T000000,4,3.0,2550,3784,1.5,N,0,Good,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560,850000.0
7298000090,20140703T000000,3,2.5,3316,11447,2.0,N,0,Average,9,3316,0,1986,0,98023,47.3036,-122.34,3000,11447,490600.0
2484700015,20150327T000000,4,1.5,2480,6000,1.0,N,0,Average,8,1520,960,1955,0,98136,47.5233,-122.386,1810,6000,579000.0
8945100320,20140506T000000,3,1.5,1420,8580,1.0,N,0,Average,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,136500.0
5112800042,20141203T000000,5,2.75,2470,19200,1.0,N,0,Very Good,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,400000.0
8091411100,20150204T000000,3,2.25,2000,7225,2.0,N,0,Good,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464,334000.0
7375100070,20150318T000000,3,1.75,1440,7800,1.0,N,0,Good,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,491000.0
7577700061,20150416T000000,3,1.0,2360,5012,1.0,N,0,Average,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800,532000.0
7923700030,20150414T000000,3,1.0,1420,11040,1.0,N,0,Good,7,1420,0,1961,0,98007,47.5969,-122.14,1530,8208,490000.0
4235400186,20141124T000000,3,1.75,1080,1306,1.0,N,0,Average,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225,331000.0
1498303700,20140822T000000,5,2.0,2880,12000,2.0,N,0,Average,8,2880,0,1921,0,98144,47.5861,-122.295,1720,5000,780000.0
3876312350,20141202T000000,4,2.25,2170,8050,1.0,N,0,Average,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700,466000.0
3797001815,20150217T000000,2,1.0,820,3000,1.0,N,0,Good,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000,532500.0
868002015,20150225T000000,3,2.25,2960,8330,1.0,N,3,Good,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,1326000.0
597000550,20140919T000000,4,2.5,1530,2248,1.5,N,0,Average,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700,350000.0
8956200530,20140805T000000,4,2.5,2820,6983,2.0,N,0,Average,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222,457000.0
2207100165,20150430T000000,4,1.5,1580,10260,1.0,N,0,Good,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000,475000.0
7942100180,20140627T000000,3,1.75,1010,9600,1.0,N,0,Very Good,7,1010,0,1969,0,98042,47.3828,-122.09,1320,9600,230000.0
2468800040,20150410T000000,3,2.5,2060,25046,1.0,N,0,Good,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255,330000.0
9842300036,20141008T000000,3,1.0,1310,4163,1.0,N,0,Good,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166,415885.0
5700003985,20141029T000000,4,3.5,4440,8125,2.0,N,3,Very Good,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505,2250000.0
2988000070,20150304T000000,5,1.75,1550,10500,1.0,N,0,Average,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823,405000.0
8857320260,20141105T000000,3,2.75,1890,2614,2.0,N,0,Good,9,1890,0,1979,0,98008,47.6102,-122.114,1800,2769,462000.0
2600040130,20140711T000000,3,2.25,1790,9580,2.0,N,0,Average,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995,578000.0
6632900452,20141205T000000,4,2.75,3130,8920,2.0,N,0,Average,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183,690500.0
7518505910,20141119T000000,2,1.0,1260,5100,1.5,N,0,Good,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100,528000.0
1672000170,20140908T000000,3,1.75,1890,11141,1.0,N,0,Good,8,1890,0,1968,0,98006,47.5697,-122.163,2720,11144,575000.0
2597800010,20150304T000000,3,1.0,1480,17360,1.0,N,1,Average,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720,600000.0
8562790720,20150514T000000,4,3.5,2630,3757,2.0,N,0,Average,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699,749950.0
4219401080,20140520T000000,4,3.75,3300,4545,1.5,N,4,Average,10,2600,700,1926,1999,98105,47.6561,-122.274,3300,5000,1740000.0
7000100711,20140621T000000,3,2.5,2200,20000,1.0,N,1,Average,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775,1100000.0
7954000125,20150501T000000,3,1.75,1880,5978,1.0,N,0,Very Good,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770,562000.0
5700003640,20140519T000000,5,3.75,5340,10655,2.5,N,3,Good,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418,2095000.0
5700000275,20140528T000000,3,2.5,2300,5500,1.5,N,0,Good,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000,635000.0
4019301205,20141202T000000,3,1.5,2270,8187,1.0,N,0,Good,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092,410000.0
8943600360,20150219T000000,3,2.25,1350,3582,2.0,N,0,Average,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860,299000.0
2954400400,20141112T000000,4,3.25,4740,49091,2.0,N,0,Average,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387,1150000.0
1321400060,20140627T000000,3,2.25,1715,6819,2.0,N,0,Average,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,257500.0
2255500123,20140820T000000,3,2.5,2110,1339,2.0,N,0,Average,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670,747450.0
2781260070,20150108T000000,4,2.5,2560,5800,2.0,N,0,Average,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800,388000.0
1313000220,20140513T000000,5,3.0,3410,9600,1.0,N,0,Good,8,1870,1540,1968,0,98052,47.6358,-122.103,2390,9679,675000.0
1125069153,20140822T000000,4,3.5,5990,111078,2.0,N,0,Average,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918,1525000.0
8899000310,20150317T000000,3,1.5,1300,7313,1.0,N,0,Good,7,1300,0,1968,0,98055,47.4568,-122.21,1770,8075,288000.0
4139450360,20140514T000000,4,2.5,3320,7644,2.0,N,0,Average,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472,950000.0
5511600315,20150218T000000,2,1.5,1400,5810,2.0,N,0,Average,7,1400,0,1940,0,98103,47.6843,-122.341,1470,3920,575000.0
3575302575,20140811T000000,3,2.5,2160,7500,1.0,N,1,Average,7,1430,730,1979,0,98074,47.6188,-122.064,1560,7500,532500.0
3226049054,20141003T000000,3,1.5,1310,7236,1.0,N,0,Good,7,1170,140,1928,0,98103,47.6944,-122.333,1680,8431,526500.0
274100090,20150108T000000,5,1.75,3290,8000,1.0,N,0,Average,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000,329500.0
1545802080,20140904T000000,3,2.0,1310,7332,1.0,N,0,Average,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362,230000.0
6669020500,20140627T000000,4,1.75,2440,7350,1.0,N,0,Average,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680,330000.0
3307700405,20140723T000000,2,1.0,1190,6967,1.0,N,0,Average,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968,587100.0
3760500407,20140521T000000,3,4.0,3880,13095,2.0,N,3,Average,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830,1030000.0
7853270100,20150315T000000,4,2.5,3470,14271,2.0,N,0,Average,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380,730000.0
9320350020,20140630T000000,4,3.0,2330,3497,2.0,N,0,Average,9,1920,410,2003,0,98108,47.554,-122.308,2330,5242,490000.0
7715800430,20141104T000000,3,2.5,1870,9135,1.0,N,0,Average,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100,502000.0
6791400100,20140910T000000,4,2.5,2210,13721,2.0,N,0,Average,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,353000.0
7708000010,20141107T000000,3,2.0,1420,12655,1.0,N,0,Very Good,7,1420,0,1968,0,98056,47.5309,-122.186,2020,9655,421000.0
1448800010,20140901T000000,3,2.25,1740,9370,1.0,N,0,Average,7,1390,350,1992,0,98198,47.391000000000005,-122.316,1740,7555,289950.0
1782500035,20140703T000000,2,1.0,870,4600,1.0,N,0,Good,7,870,0,1942,0,98126,47.5274,-122.379,930,4600,357000.0
3449500050,20141015T000000,4,2.75,2980,9825,1.0,N,0,Average,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231,505000.0
2856100515,20140805T000000,4,2.5,2670,5100,2.0,N,0,Average,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080,925000.0
1245000461,20140703T000000,5,2.5,3580,8921,2.0,N,0,Average,9,3580,0,2000,0,98033,47.693000000000005,-122.202,2710,9308,1150000.0
1219000043,20140509T000000,5,1.75,2320,8100,1.0,N,0,Good,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271,315000.0
5409800110,20150119T000000,4,2.5,3052,12145,2.0,N,0,Average,8,3052,0,2004,0,98003,47.2598,-122.304,2767,8604,425000.0
2680700010,20140724T000000,4,2.5,2070,8473,1.0,N,0,Good,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499,775000.0
8143100350,20140825T000000,3,1.75,1260,7128,1.0,N,0,Good,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326,349500.0
2597150270,20150406T000000,4,2.5,1790,10584,1.0,N,0,Good,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120,312000.0
2966800010,20141120T000000,4,1.75,1790,5341,1.0,N,0,Good,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916,297000.0
8854000010,20140812T000000,5,2.75,3160,10059,2.0,N,0,Average,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557,540000.0
2207200635,20140602T000000,3,1.5,1120,6900,1.0,N,0,Very Good,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000,439800.0
1722059222,20141120T000000,3,1.5,1550,40752,1.0,N,0,Very Good,7,1550,0,1954,0,98031,47.394,-122.202,1550,8000,350000.0
9358002305,20150313T000000,2,1.0,950,6426,1.0,N,0,Average,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550,430000.0
6392001950,20140908T000000,3,2.5,1470,3000,1.0,N,0,Average,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588,435000.0
3630080070,20140710T000000,3,2.5,1500,2255,2.0,N,0,Average,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040,348000.0
3797001702,20141216T000000,5,3.5,2920,3000,2.0,N,0,Average,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000,1065000.0
8127700440,20141211T000000,3,2.5,2570,5500,1.0,N,0,Good,7,1320,1250,1961,0,98199,47.6417,-122.397,1460,6250,654000.0
1446400785,20150422T000000,3,1.0,1120,6625,1.0,N,0,Average,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794,228950.0
5016002275,20140602T000000,5,2.5,3990,3839,1.0,N,0,Good,8,1990,2000,1962,0,98112,47.6236,-122.299,2090,5000,610000.0
2818100060,20140520T000000,4,2.0,2850,7861,1.0,N,4,Good,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087,1275000.0
6431000748,20141027T000000,3,3.25,1290,1153,3.0,N,0,Average,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200,331000.0
7972600450,20141222T000000,4,2.75,1930,3840,1.0,N,0,Average,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840,328000.0
8078570380,20140605T000000,5,2.5,2490,7666,1.0,N,0,Good,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415,292000.0
7889601320,20140725T000000,2,1.0,940,6000,1.0,N,0,Average,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,115000.0
1762600280,20140714T000000,3,2.5,3430,28718,1.5,N,0,Average,10,3430,0,1984,0,98033,47.6477,-122.183,3440,35021,1202500.0
3026059085,20150317T000000,5,3.5,4090,290980,1.0,N,0,Average,11,2920,1170,2002,0,98034,47.7161,-122.219,1880,9255,1290000.0
3475000080,20140828T000000,3,2.0,1780,9732,1.0,N,0,Average,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200,710000.0
1370802620,20141211T000000,2,2.0,1340,5350,1.5,N,0,Average,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350,592500.0
5151600285,20140507T000000,3,1.75,1870,12381,1.0,N,0,Good,8,1870,0,1957,0,98003,47.3358,-122.32,1950,12667,314500.0
2722049218,20141027T000000,4,2.25,2250,12000,2.0,N,0,Average,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871,287500.0
7696300080,20140914T000000,4,1.75,1900,7313,1.0,N,0,Average,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384,340000.0
4168100020,20141204T000000,3,1.0,1660,8800,1.0,N,0,Good,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112,209950.0
1474000050,20140508T000000,3,1.75,1310,9282,1.0,N,0,Good,7,1310,0,1976,0,98052,47.6844,-122.111,1310,8748,437000.0
2473480350,20140519T000000,3,1.75,1610,12247,1.0,N,0,Average,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,305000.0
1139600270,20150324T000000,3,2.75,2090,9620,1.0,N,0,Average,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,310000.0
6699940120,20150430T000000,4,2.5,2470,5074,2.0,N,0,Average,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5078,356000.0
7016100120,20140612T000000,3,2.75,1560,7392,1.0,N,0,Very Good,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520,440000.0
6752510010,20140805T000000,4,2.5,2920,7901,2.0,N,0,Average,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900,760000.0
7915100490,20140812T000000,4,1.75,1920,4862,1.0,N,0,Very Good,7,1060,860,1919,0,98116,47.5747,-122.384,1840,4862,589000.0
984210170,20150326T000000,5,2.5,1960,7350,1.0,N,0,Good,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350,256500.0
6159400030,20141008T000000,3,2.0,2050,9396,1.0,N,0,Very Good,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391,399950.0
3013300968,20140801T000000,3,1.0,1100,4184,1.0,N,0,Good,7,1100,0,1965,0,98136,47.5309,-122.382,1630,4366,416500.0
6404600006,20140820T000000,3,2.0,1210,9097,1.0,N,0,Good,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125,173250.0
2770602170,20150422T000000,2,1.0,760,6000,1.0,N,0,Average,6,760,0,1942,0,98199,47.646,-122.384,1360,6000,375000.0
1922059401,20140725T000000,4,1.0,1080,26114,1.5,N,0,Very Good,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360,275000.0
291300010,20140521T000000,3,2.25,1445,1471,2.0,N,0,Average,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399,389999.0
3856905185,20140624T000000,2,1.75,1240,3000,1.5,N,0,Average,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4080,483000.0
7304300905,20150423T000000,3,1.0,1300,8184,2.0,N,0,Average,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184,252000.0
3416600185,20141106T000000,3,1.75,1480,7000,1.0,N,2,Average,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000,685000.0
1786810040,20140909T000000,3,2.75,2640,11957,1.5,N,0,Average,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641,698000.0
4354700010,20150421T000000,3,2.0,1330,6490,1.0,N,0,Good,7,1330,0,1954,0,98125,47.7181,-122.308,1580,7202,482500.0
3902100175,20140728T000000,5,3.0,3900,5250,1.5,N,1,Very Good,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700,850000.0
4305600360,20150225T000000,4,2.5,2400,9612,1.0,N,0,Average,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539,500012.0
3622069114,20140909T000000,4,3.5,3420,33106,2.0,N,0,Average,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590,655000.0
4376700570,20150427T000000,6,1.75,2750,9563,2.0,N,0,Good,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563,750000.0
6795100589,20141010T000000,3,2.25,2840,59677,1.0,N,0,Average,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688,663000.0
3344500085,20141015T000000,4,1.75,2580,19607,1.0,N,2,Good,8,1290,1290,1958,0,98056,47.5067,-122.197,1970,9569,383000.0
2206500105,20140818T000000,3,1.0,960,9000,1.0,N,0,Good,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,290000.0
8731900880,20150420T000000,4,2.25,2580,8820,1.0,N,0,Good,9,1620,960,1967,0,98023,47.3122,-122.376,2140,8400,305000.0
1682000160,20150417T000000,3,1.0,1320,9239,1.0,N,0,Good,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415,206000.0
5104200380,20141014T000000,3,1.0,1010,14948,1.0,N,0,Very Good,6,1010,0,1969,0,98059,47.4772,-122.144,1510,9600,265000.0
1982201595,20150121T000000,3,1.75,1630,1166,2.0,N,0,Average,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,541000.0
795002190,20140715T000000,2,1.0,1060,8000,1.0,N,0,Average,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000,205000.0
7228500375,20150210T000000,4,2.0,1990,4740,1.0,N,0,Average,7,1080,910,1926,0,98122,47.6112,-122.303,1560,2370,430000.0
9412200280,20140827T000000,4,3.0,1890,13140,1.0,N,0,Good,7,1270,620,1967,0,98027,47.5221,-122.044,1900,11160,450000.0
5071401000,20140829T000000,6,2.5,3250,12000,1.0,N,1,Average,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,779000.0
597000566,20150428T000000,3,2.0,1340,1951,1.0,N,0,Average,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248,335000.0
8151600101,20150116T000000,2,1.0,790,7252,1.0,N,0,Average,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470,115000.0
2028700265,20150115T000000,2,1.75,1310,3816,1.0,N,0,Fair,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816,505000.0
1670400090,20141124T000000,3,1.0,1160,18055,1.0,N,0,Fair,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324,182000.0
7851980100,20140605T000000,5,4.75,5180,17811,2.0,N,2,Average,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103,1075000.0
5595900345,20150113T000000,4,2.75,3460,13168,2.0,N,0,Good,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670,460000.0
4046700300,20141030T000000,3,2.0,1670,17071,1.0,N,0,Average,7,1100,570,1988,0,98014,47.69,-121.913,1660,15593,325000.0
4324210120,20140527T000000,3,2.5,1680,15711,1.0,N,0,Average,7,1240,440,1994,0,98031,47.423,-122.171,1420,8588,282000.0
2616800050,20141202T000000,4,2.5,2490,34947,2.0,N,0,Average,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639,520000.0
1525079069,20140708T000000,4,3.0,3720,57499,1.0,N,0,Average,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372,650000.0
9828201020,20141031T000000,3,1.0,1480,4200,1.5,N,0,Average,7,1480,0,1925,0,98122,47.6147,-122.298,1460,3600,427500.0
2723069146,20150424T000000,4,2.5,3170,186436,2.0,N,0,Average,9,3170,0,2000,0,98038,47.4475,-122.034,3250,215186,660000.0
9468200100,20140710T000000,4,1.0,1140,5940,1.0,N,2,Average,7,1140,0,1916,0,98103,47.6795,-122.354,1630,4000,569950.0
2883200961,20140605T000000,3,1.75,1910,4800,1.0,N,0,Average,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800,700000.0
1137300690,20150220T000000,4,2.5,2820,33750,2.0,N,0,Good,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180,369900.0
2473100280,20150417T000000,4,2.75,2580,11900,1.0,N,0,Good,7,1620,960,1967,0,98058,47.4475,-122.159,1570,9375,358000.0
723049448,20140722T000000,3,1.5,1200,8040,1.0,N,0,Good,7,1200,0,1959,0,98146,47.4901,-122.341,1450,9315,279500.0
3066410810,20140822T000000,3,2.25,2730,10675,2.0,N,0,Average,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,678000.0
5700003280,20150419T000000,6,2.5,3550,6533,2.0,N,0,Average,8,3550,0,1925,0,98144,47.5719,-122.284,3140,6234,895000.0
9268200440,20140721T000000,3,1.75,1390,4602,1.0,N,0,Average,7,930,460,1981,0,98117,47.6944,-122.366,1230,4800,400000.0
4053200410,20140513T000000,4,1.5,2180,22870,1.0,N,0,Good,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614,273000.0
1234000704,20150403T000000,5,3.5,3680,8680,2.0,N,0,Average,9,3680,0,2003,0,98033,47.6575,-122.197,2020,8847,1378000.0
2473372170,20140806T000000,4,3.25,2820,13059,2.0,N,0,Good,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600,432000.0
2523039239,20140530T000000,3,1.75,1050,5850,1.0,N,0,Average,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880,260000.0
4324500490,20141223T000000,3,1.0,1060,9954,1.0,N,0,Good,7,1060,0,1960,0,98032,47.3801,-122.289,1620,8760,215000.0
238000244,20140617T000000,3,2.5,2890,21780,2.0,N,0,Average,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117,421000.0
1105000571,20140610T000000,3,1.75,1870,7189,1.0,N,0,Average,7,1270,600,1959,0,98118,47.5412,-122.27,1780,6200,433000.0
1771000430,20140502T000000,3,1.0,1160,9180,1.0,N,0,Average,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282,315000.0
666000142,20150326T000000,3,3.0,1950,1833,3.0,N,0,Average,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,798500.0
3389900800,20141022T000000,2,1.75,1400,2500,1.0,N,0,Very Good,7,710,690,1916,0,98116,47.5628,-122.391,1250,5700,395000.0
3578700017,20150123T000000,4,2.5,3010,11393,2.0,N,0,Average,8,3010,0,2005,0,98028,47.7389,-122.221,2810,11282,695000.0
3629970190,20150126T000000,4,3.5,3010,6202,2.0,N,0,Average,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001,769000.0
255450250,20140804T000000,3,2.5,1820,4200,2.0,N,0,Average,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200,307635.0
1154100205,20141013T000000,1,1.0,900,7500,1.0,N,0,Average,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500,305000.0
3629890190,20140606T000000,4,4.0,4270,6002,2.0,N,3,Average,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942,1300000.0
3905080870,20150206T000000,3,2.5,1890,5929,2.0,N,0,Average,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775,510000.0
8155820110,20150325T000000,3,1.75,1460,7203,1.0,N,0,Average,7,1460,0,1990,0,98056,47.5049,-122.189,1570,7203,355000.0
5135000170,20140806T000000,4,1.75,2540,7620,1.0,N,3,Average,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613,655000.0
2464400435,20150420T000000,3,1.75,1630,4275,1.5,N,3,Average,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275,567000.0
9482700080,20141013T000000,3,1.75,1516,2897,1.0,N,0,Average,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854,575575.0
318900080,20141010T000000,4,1.0,1740,37238,1.5,N,0,Good,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352,470000.0
9477001410,20150225T000000,4,1.75,1520,10630,1.0,N,0,Good,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039,425500.0
825079019,20141203T000000,3,2.5,3360,218235,1.0,N,0,Average,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849,590000.0
1471701200,20141022T000000,4,3.0,3320,13500,1.0,N,0,Average,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800,302000.0
5606000120,20150225T000000,4,2.5,2480,5000,1.0,N,3,Average,8,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071,906000.0
7853350220,20150324T000000,3,2.75,2450,5750,2.0,N,0,Average,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036,605000.0
1776460110,20141223T000000,4,2.75,2280,5013,2.0,N,0,Average,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,395000.0
